Id,SalePrice
2734,140865.32399769258
2735,135128.179628493
2736,139656.0206617297
2737,125196.96283695164
2738,136301.70111870754
2739,166069.70596330726
2740,137466.177012268
2741,143961.6926783697
2742,153024.5156347372
2743,150546.9068063453
2744,168320.29537740524
2745,141757.7456056143
2746,138595.8043660263
2747,145664.9987006382
2748,121862.3624200234
2749,129499.2897623584
2750,132926.73453129
2751,135519.93501913242
2752,201354.0469375878
2753,145598.50941926264
2754,229780.4774527409
2755,130561.24732526051
2756,91046.68410739844
2757,62091.20411412155
2758,82239.93903646908
2759,159648.51575073073
2760,123065.61352441761
2761,149421.191625208
2762,151099.20777293784
2763,191462.97090155238
2764,159288.31374496972
2765,300613.78784409363
2766,137985.6974742519
2767,87452.62015835683
2768,133585.02673530066
2769,133132.97323987063
2770,146594.11739471616
2771,112442.64173544264
2772,118592.51595079449
2773,161673.77342462106
2774,142704.2279995749
2775,121715.03782435424
2776,136903.21849684892
2777,154151.26091727582
2778,96988.56047502786
2779,127701.16457840141
2780,97319.62093002965
2781,96052.26339013109
2782,92560.04119526558
2783,98096.68011087882
2784,125610.03026165544
2785,133751.9994066491
2786,66293.48684992413
2787,125903.51165914004
2788,74852.83030615939
2789,177240.57925096626
2790,86677.59374712856
2791,115288.02766017437
2792,58558.41634670402
2793,177860.33699652314
2794,96471.24819736599
2795,122912.57018908665
2796,99834.24071080613
2797,193169.20191725643
2798,105035.84707192467
2799,116888.75518728074
2800,65134.88695795962
2801,108394.43422577847
2802,129957.66457401465
2803,165628.46404977722
2804,139741.4046763036
2805,104158.86844310729
2806,80069.54006550086
2807,160153.67598430184
2808,151808.10747643447
2809,140305.16596277407
2810,133042.1582232583
2811,159058.15446947538
2812,153579.64761170448
2813,157614.40974101346
2814,154906.60237543835
2815,98416.57489000342
2816,261480.92592539973
2817,150398.69702346166
2818,131393.98991495854
2819,159601.5366105019
2820,137833.73918398502
2821,112655.51162436421
2822,212657.4276984434
2823,307277.61700179026
2824,176545.9533178452
2825,159764.25797983666
2826,134339.64336613804
2827,138835.85597453345
2828,193071.32324074555
2829,201091.65333188872
2830,225868.5221789226
2831,178456.8354685567
2832,251513.36594230577
2833,298466.1510170217
2834,208195.3106758534
2835,211584.3820750144
2836,192600.98394605936
2837,146883.44543064118
2838,150908.03132259723
2839,183051.97279536512
2840,203468.74303813907
2841,204560.46446228176
2842,226384.1126485684
2843,149538.4789940852
2844,159469.2357715623
2845,124668.39227668218
2846,208426.04136767233
2847,195455.59925164882
2848,217525.7314384786
2849,198370.06614904193
2850,289294.4968188112
2851,232776.10417844402
2852,238211.01651024804
2853,238904.68890913474
2854,141082.84625923642
2855,196620.74685625115
2856,199347.3641619476
2857,189293.1691219361
2858,201221.10327766414
2859,117858.80348409407
2860,123642.19520412314
2861,125928.12928346146
2862,194245.4451198973
2863,128782.43343708164
2864,241817.9070372793
2865,139842.1565963254
2866,139634.10536073244
2867,97760.52945389625
2868,93640.48842777289
2869,110798.86142651143
2870,121307.04910418055
2871,86081.14277485282
2872,48115.86884244531
2873,98319.76903949399
2874,140546.62165499973
2875,118536.60844843378
2876,166567.9967005759
2877,145347.04208779396
2878,165729.3701663599
2879,137545.4534257077
2880,97612.10304623956
2881,146892.85410373888
2882,169247.94500339794
2883,192729.18424901945
2884,205429.77872376933
2885,192806.05834194933
2886,227056.88695455063
2887,89979.22827929351
2888,135996.31424989554
2889,55272.9661573043
2890,78896.13834658627
2891,133058.82974999837
2892,49153.74230782894
2893,75153.0824374091
2894,54423.049423240685
2895,301846.4522840422
2896,279291.72888262715
2897,203799.00780084427
2898,149566.50640461646
2899,219495.4796361405
2900,159327.31159544463
2901,198139.61942882786
2902,189128.78417178275
2903,358101.9295571342
2904,350500.7335157602
2905,88979.70483351008
2906,200842.43387503986
2907,110576.09917986573
2908,138443.25670132745
2909,154716.33729301926
2910,80747.66755907824
2911,80235.31825465827
2912,145541.8044234974
2913,79964.32586345186
2914,75581.37117708821
2915,81189.83686721175
2916,79712.28891457163
2917,169063.80361745175
2918,119713.26807707915
2919,222102.72532619585
