Id,SalePrice
2735,136179.84124486276
2736,141082.86679596922
2737,125405.59999384721
2738,133695.21262642334
2739,165171.17597030313
2740,138611.76457932327
2741,144098.84393360128
2742,154766.07557846393
2743,152183.00538955026
2744,166883.56041786805
2745,142346.5613969221
2746,138135.8168783107
2747,147395.10355666323
2748,123381.59956635944
2749,129787.51421743562
2750,136613.48336186763
2751,135589.67018218286
2752,200477.65291927132
2753,148989.03408321034
2754,230271.62357940967
2755,129247.06696644066
2756,90578.07386485189
2757,61513.548421907806
2758,84615.89136854421
2759,164050.53259635213
2760,124978.28560050509
2761,149517.406298037
2762,149464.16760545678
2763,189891.42904732653
2764,157829.71835832635
2765,297968.27071571676
2766,142310.95587952645
2767,89478.26542142773
2768,133333.6770668048
2769,132709.8845987677
2770,145797.3729856499
2771,112138.14607792645
2772,118321.55942138082
2773,161806.8564208666
2774,144894.63172933253
2775,120959.71911338795
2776,134600.9931857402
2777,154962.74679581533
2778,97242.30697215252
2779,128435.19994715729
2780,98346.09690084115
2781,94538.78477828477
2782,92483.970427248
2783,97694.30802988485
2784,124765.37448881191
2785,132904.9814172004
2786,66483.20958597751
2787,124417.17626609052
2788,73454.95366088366
2789,175253.29992257568
2790,87142.6086062628
2791,116348.1730392876
2792,57346.08739397885
2793,185373.37408518867
2794,98096.98272570757
2795,123042.63909050921
2796,98252.42945507793
2797,197736.47171488046
2798,106020.82539560883
2799,117275.81303381917
2800,63164.83662181973
2801,108403.24189869966
2802,130353.28855979897
2803,164533.37053632358
2804,143148.7852532502
2805,104262.41724458615
2806,77728.08213517297
2807,160372.1777608577
2808,151971.69461022524
2809,140181.93828905185
2810,135534.06058414254
2811,158193.02993650388
2812,152916.72358246776
2813,158425.5746104967
2814,154730.91025546464
2815,99072.41431545137
2816,262918.2446808298
2817,148452.8310643911
2818,132966.10782855636
2819,160029.21706602784
2820,139785.37995345212
2821,113098.21504736067
2822,214688.98099069594
2823,305761.1561061806
2824,178213.05427032526
2825,159786.71620082826
2826,135826.8662605237
2827,137740.4434760134
2828,192149.20331482004
2829,202994.82701001925
2830,223727.56010223075
2831,177344.806427583
2832,252602.60547258687
2833,298659.9163037037
2834,207133.61494523386
2835,213094.20749768984
2836,189159.2442660299
2837,144561.66101692375
2838,150269.06432840572
2839,180584.45028844682
2840,204042.10537107903
2841,207414.4077035197
2842,228743.89755802552
2843,152029.4475885226
2844,159174.35133585212
2845,125916.42637471965
2846,209358.1351040191
2847,196804.2977289154
2848,216627.33743294125
2849,201810.14969374382
2850,284746.41901323746
2851,235077.51788435978
2852,232239.36635390864
2853,240211.87272967922
2854,140726.25274153863
2855,196674.1933505722
2856,201927.10434440323
2857,187728.50523765804
2858,202911.81433893504
2859,119090.25729881915
2860,126025.26412832605
2861,124403.27703609847
2862,192248.53204086694
2863,126416.56794745661
2864,237726.336115439
2865,141752.16510981417
2866,135826.35424512505
2867,95735.33860745169
2868,94178.62438870803
2869,112983.12673632524
2870,122278.84874617954
2871,87078.8164029639
2872,48064.86333903977
2873,97498.78934067562
2874,142409.5921703903
2875,118174.76691765705
2876,167760.73740757207
2877,147497.82455777365
2878,172215.98784187966
2879,137752.38460093792
2880,97305.36396602809
2881,145868.7798840547
2882,172386.56211738297
2883,193163.32120177094
2884,203735.99636225175
2885,193914.6057984096
2886,230110.61399641697
2887,87902.77859356452
2888,135074.22247863177
2889,53825.27513414238
2890,78375.0981449198
2891,134046.1828336591
2892,46839.52249119018
2893,74677.4359755108
2894,52656.46988696302
2895,300712.24149198784
2896,283897.1175490152
2897,207012.2886476402
2898,147156.53925697866
2899,215321.5063267934
2900,161107.47135601952
2901,197848.1664314422
2902,190876.1631571993
2903,361912.0840432923
2904,345121.93881899404
2905,90569.18046117177
2906,204803.02768249964
2907,110402.45488052067
2908,138463.4545059259
2909,150442.98846239797
2910,80451.3000243342
2911,79447.27572158612
2912,146046.86736965156
2913,82410.37029026648
2914,74263.6426311389
2915,80380.0741994698
2916,81103.14761095706
2917,168077.16740197144
2918,116691.50766072301
2919,214231.0651389466
